Area,Test ID,Priority,Role,Preconditions,Steps,Expected Result
Auth,AUTH-001,P0,Guest,"No active session","Open /login and start Google sign-in flow","Login page renders and sign-in entry point is visible"
Auth,AUTH-002,P0,Guest,"No active session","Open /write directly","User is redirected to /login"
Auth,AUTH-003,P0,Guest,"No active session","Open /bookmarks directly","User is redirected to /login"
Auth,AUTH-004,P0,Guest,"No active session","Open /admin directly","User is redirected away from /admin or shown access denied"
Auth,AUTH-005,P1,Author,"Valid author session","Refresh browser after login","Authenticated session persists and protected routes remain accessible"
Navigation,NAV-001,P1,Guest,"App is reachable","Open / and click brand navigation","User returns to home page"
Navigation,NAV-002,P1,Guest,"App is reachable","Open /explore and then /search","Both public discovery routes render without errors"
Navigation,NAV-003,P1,Guest,"App is reachable","Open an invalid route","Not-found page renders with a path back to home"
Articles,ART-001,P0,Reader,"At least one published article exists","Open a published article detail page","Title, body, and author metadata render"
Articles,ART-002,P1,Reader,"Published article with headings exists","Use table of contents links on article page","Page scrolls to the selected section and URL hash updates"
Articles,ART-003,P1,Reader,"Published article exists","Scroll through article body","Reading progress indicator updates as user scrolls"
Articles,ART-004,P0,Author,"Author session","Open /write and create a new draft","Draft saves successfully and remains editable"
Articles,ART-005,P1,Author,"Draft exists","Edit title and body, then reopen draft","Latest saved content is preserved"
Articles,ART-006,P1,Author,"Published article exists","Use article share controls","Share actions open or trigger provider-specific flows without frontend errors"
Search,SRCH-001,P1,Guest,"Indexed content exists","Search for a known article keyword","Relevant results appear on /search"
Search,SRCH-002,P2,Guest,"Indexed tags exist","Open a tag page from a result or direct route","Tagged content list renders"
Social,SOC-001,P0,Reader,"Published article exists","Like an article then unlike it","Like state and count update correctly"
Social,SOC-002,P0,Reader,"Published article exists","Bookmark an article then remove bookmark","Bookmark state changes and bookmark list reflects the change"
Social,SOC-003,P1,Reader,"Author profile exists","Follow an author profile then unfollow","Follower state changes correctly"
Social,SOC-004,P1,Reader,"Published article exists","Add a reaction such as fire or heart","Reaction count or active state updates"
Social,SOC-005,P1,Author,"Author session","Connect a LinkedIn social account from the supported settings or backend-connected flow","Connected account appears in the account list"
Social,SOC-006,P1,Author,"Connected social account exists","Disconnect the connected account","Account is removed from the connected accounts list"
Comments,COM-001,P0,Reader,"Published article exists","Post a top-level comment","Comment appears in the thread"
Comments,COM-002,P1,Reader,"Top-level comment exists","Reply to an existing comment","Reply appears nested under the parent comment"
Comments,COM-003,P1,Reader,"Own comment exists","Edit then delete your own comment","Updated content is shown first, then comment is removed"
Workflow,WF-001,P0,Author,"Draft exists","Submit a draft for review","Draft status becomes submitted or pending review"
Workflow,WF-002,P0,Approver,"Submitted article exists","Approve a submitted article","Article status becomes approved"
Workflow,WF-003,P0,Approver,"Submitted article exists","Reject a submitted article with a note","Article returns to rejected or draft state and rejection reason is visible"
